activation,seed,iteration,train_loss,val_loss,val_perplexity,learning_rate,dynamic_gamma,trainable_beta,seconds
gelu,1,1,9.024765777587891,9.029650192260743,8346.939237483482,2.9999999999999997e-06,,,0.6191264749998027
gelu,1,500,3.302031464576721,3.3296145534515382,27.92757504097695,0.00029891389973215736,,,116.11251420600001
gelu,1,1000,2.7757626247406004,2.8661339616775514,17.568964445556404,0.00029453155143795715,,,234.8082801149999
gelu,1,1500,2.5484788179397584,2.6110180616378784,13.61290257357161,0.00028689508266869384,,,352.98462670499976
gelu,1,2000,2.3497495222091676,2.4388842725753785,11.46024709503331,0.0002761963384930274,,,470.5951996619997
gelu,1,2500,2.245599980354309,2.332383880615234,10.302472146037921,0.0002627040951441844,,,588.060156732
gelu,1,3000,2.1260153245925903,2.244953808784485,9.439979502261847,0.00024675730776358497,,,705.4974159919998
gelu,1,3500,2.0723321175575258,2.195458884239197,8.984122783397671,0.00022875659509431214,,,823.309691855
gelu,1,4000,2.0419662189483643,2.154048705101013,8.619686413771147,0.00020915417504785192,,,941.0772089299999
gelu,1,4500,1.9881874823570251,2.1060530591011046,8.215750126277136,0.0001884425039850356,,,1058.797098334
gelu,1,5000,1.9515069365501403,2.069617836475372,7.92179511814709,0.00016714190511769904,,,1176.554964545
gelu,1,5500,1.9011635088920593,2.0426348876953124,7.710899810428744,0.0001457874968331065,,,1294.3381971489998
gelu,1,6000,1.8849508619308473,2.0144226217269896,7.4963978741832,0.00012491574933068292,,,1412.2766476269999
gelu,1,6500,1.831192400455475,1.9949343776702881,7.351720575029605,0.00010505100729822047,,,1530.1121095519998
gelu,1,7000,1.8304294395446776,1.9878077840805053,7.29951409843294,8.669231720788825e-05,,,1648.14128136
gelu,1,7500,1.8079738402366639,1.9688524055480956,7.162452179780225,7.030089015964661e-05,,,1765.7392410960001
gelu,1,8000,1.81230051279068,1.9747297406196593,7.2046722604209945,5.628851523330708e-05,,,1883.061685789
gelu,1,8500,1.7697450995445252,1.9653947472572326,7.1377296333074485,4.500721443158535e-05,,,1998.9331768379998
gelu,1,9000,1.765273268222809,1.940213782787323,6.96023879084557,3.674039910497238e-05,,,2115.119400921
gelu,1,9500,1.7616011667251588,1.9457764220237732,6.9990639733666455,3.169575002868677e-05,,,2231.073805061
gelu,1,10000,1.7503916025161743,1.9371746301651,6.939117674278481,3e-05,,,2347.232126164
relu,1,1,9.013318195343018,9.016806526184082,8240.419453707547,2.9999999999999997e-06,,,0.11618839699985983
relu,1,500,3.301975121498108,3.32892080783844,27.90820712728716,0.00029891389973215736,,,115.33099748899986
relu,1,1000,2.7737014865875245,2.8632455825805665,17.51829183198411,0.00029453155143795715,,,230.6658704800002
relu,1,1500,2.5502706480026247,2.6158017206192015,13.678178060587408,0.00028689508266869384,,,345.9301107450001
relu,1,2000,2.358952202796936,2.4479017066955566,11.564056461847247,0.0002761963384930274,,,461.2310163050006
relu,1,2500,2.256411623954773,2.342904419898987,10.411431861467562,0.0002627040951441844,,,576.2641636890003
relu,1,3000,2.1415521240234376,2.2573991060256957,9.55819695293206,0.00024675730776358497,,,691.225713281
relu,1,3500,2.089288010597229,2.2130038738250732,9.143140022851169,0.00022875659509431214,,,806.316263277
relu,1,4000,2.0562379479408266,2.167026562690735,8.73228051130007,0.00020915417504785192,,,921.5659506380007
relu,1,4500,2.0038105940818784,2.1188505196571352,8.321566510790642,0.0001884425039850356,,,1036.776838283
relu,1,5000,1.9703001165390015,2.0831833052635194,8.02999018176394,0.00016714190511769904,,,1151.8559703190003
relu,1,5500,1.9223957061767578,2.0600101280212404,7.846049274869748,0.0001457874968331065,,,1266.9536720780006
relu,1,6000,1.904227683544159,2.0308359551429747,7.620454054613867,0.00012491574933068292,,,1382.0938700390006
relu,1,6500,1.8493150782585144,2.0100979447364806,7.464048375769659,0.00010505100729822047,,,1497.4051851470003
relu,1,7000,1.8487356328964233,1.9997822880744933,7.387447588401991,8.669231720788825e-05,,,1612.585931429
relu,1,7500,1.8262877678871154,1.9825918579101562,7.261539494276263,7.030089015964661e-05,,,1727.5280683219999
relu,1,8000,1.8319946455955505,1.9880719518661498,7.301442649627939,5.628851523330708e-05,,,1842.544420651
relu,1,8500,1.7874813985824585,1.977640540599823,7.225674171646432,4.500721443158535e-05,,,1957.5446245330004
relu,1,9000,1.782185080051422,1.9539766144752502,7.056693609047342,3.674039910497238e-05,,,2072.6184171160003
relu,1,9500,1.7786383891105653,1.9588908791542052,7.091457418518856,3.169575002868677e-05,,,2187.579507374
relu,1,10000,1.7695104336738587,1.9485818767547607,7.0187270996118105,3e-05,,,2302.497955301
silu,1,1,9.02785146713257,9.03278615951538,8373.156051658758,2.9999999999999997e-06,,,0.07780099299998255
silu,1,500,3.359748573303223,3.387511911392212,29.592232501175413,0.00029891389973215736,,,115.6190675050002
silu,1,1000,2.85760404586792,2.945913863182068,19.028043471647422,0.00029453155143795715,,,231.71657358800076
silu,1,1500,2.6440558671951293,2.7037029790878297,14.934933202163444,0.00028689508266869384,,,347.7008279110005
silu,1,2000,2.447206177711487,2.5285137128829955,12.53486188101473,0.0002761963384930274,,,463.5223403300006
silu,1,2500,2.3415904378890993,2.421589012145996,11.263743327118656,0.0002627040951441844,,,579.4421718419999
silu,1,3000,2.2182914924621584,2.33005606174469,10.278517748529286,0.00024675730776358497,,,695.5202322980003
silu,1,3500,2.163055500984192,2.2783279323577883,9.760346797825164,0.00022875659509431214,,,811.5891305620007
silu,1,4000,2.127934665679932,2.2279598188400267,9.28091200936077,0.00020915417504785192,,,927.54821111
silu,1,4500,2.072517580986023,2.1774306011199953,8.823605745153321,0.0001884425039850356,,,1043.6167944
silu,1,5000,2.0339211416244507,2.137809717655182,8.480841833162412,0.00016714190511769904,,,1159.8754148980006
silu,1,5500,1.9816293787956238,2.1086785125732423,8.237348536376285,0.0001457874968331065,,,1275.803275571
silu,1,6000,1.964368643760681,2.079425082206726,7.999868325298771,0.00012491574933068292,,,1391.7743908850007
silu,1,6500,1.9096488285064697,2.056059877872467,7.815116553771536,0.00010505100729822047,,,1507.787461422
silu,1,7000,1.9079015684127807,2.046123824119568,7.737849635416525,8.669231720788825e-05,,,1623.8026108520007
silu,1,7500,1.8835900807380677,2.0235197520256043,7.564904717800733,7.030089015964661e-05,,,1739.760036908
silu,1,8000,1.8906125378608705,2.031686408519745,7.626937652105042,5.628851523330708e-05,,,1855.6358467250002
silu,1,8500,1.8466235709190368,2.018814947605133,7.529396914775919,4.500721443158535e-05,,,1971.5130092730005
silu,1,9000,1.8428784489631653,1.995607943534851,7.3566741111338825,3.674039910497238e-05,,,2087.489409101
silu,1,9500,1.837702112197876,1.998810453414917,7.380271698243942,3.169575002868677e-05,,,2203.6709488740007
silu,1,10000,1.8256702494621277,1.9876059818267822,7.298041188660047,3e-05,,,2319.557857103001
dgelu,1,1,9.029008655548095,9.033889141082764,8382.396583575939,2.9999999999999997e-06,1.0,,0.2764132199990854
