activation,seed,iteration,train_loss,val_loss,val_perplexity,learning_rate,dynamic_gamma,trainable_beta,seconds
gelu,1,1,9.028313465118408,9.026456317901612,8320.322689856073,2.9999999999999997e-06,,,0.4715777130040806
gelu,1,500,4.397552843093872,4.403352117538452,81.72435968126378,0.00029891389973215736,,,51.73513551001088
gelu,1,1000,3.974767150878906,4.04153956413269,56.91389798575785,0.00029453155143795715,,,104.62328933201206
gelu,1,1500,3.715882182121277,3.8104961252212526,45.172844695379794,0.00028689508266869384,,,157.0685847600107
gelu,1,2000,3.531057357788086,3.6885346937179566,39.98621196108226,0.0002761963384930274,,,210.20760022400646
gelu,1,2500,3.422585406303406,3.5780147552490233,35.802393733980644,0.0002627040951441844,,,263.1122357330023
gelu,1,3000,3.294699673652649,3.5254343223571776,33.968523702153796,0.00024675730776358497,,,316.38132703299925
gelu,1,3500,3.2205885314941405,3.4722019720077513,32.207584619655606,0.00022875659509431214,,,370.0401999930036
gelu,1,4000,3.144914565086365,3.428087821006775,30.81765749518502,0.00020915417504785192,,,422.953420484002
gelu,1,4500,3.0842905759811403,3.3653187704086305,28.942721911995992,0.0001884425039850356,,,475.92304829299974
gelu,1,5000,3.0280107927322386,3.3532562255859375,28.595696245788663,0.00016714190511769904,,,529.262990482006
gelu,1,5500,3.0009896421432494,3.316535038948059,27.564674373998578,0.0001457874968331065,,,583.3096675289999
gelu,1,6000,2.9473795223236086,3.3029814386367797,27.19359421152956,0.00012491574933068292,,,636.234242311999
gelu,1,6500,2.9261932277679445,3.2775371074676514,26.510399963806826,0.00010505100729822047,,,689.5802987220086
gelu,1,7000,2.928386492729187,3.2582916450500488,26.005073277642705,8.669231720788825e-05,,,743.3841037950042
gelu,1,7500,2.8904895782470703,3.241808009147644,25.579928708561265,7.030089015964661e-05,,,796.5575656779984
gelu,1,8000,2.854568028450012,3.2171609830856323,24.957165692962345,5.628851523330708e-05,,,849.6320953270042
gelu,1,8500,2.8542858362197876,3.222272343635559,25.085057336833536,4.500721443158535e-05,,,902.5300917630084
gelu,1,9000,2.842620749473572,3.2293704557418823,25.263747316510894,3.674039910497238e-05,,,955.6488589580113
gelu,1,9500,2.8534723711013794,3.2042696475982666,24.637499387004915,3.169575002868677e-05,,,1009.7130873650021
gelu,1,10000,2.8276329231262207,3.2179646158218382,24.97723014946332,3e-05,,,1063.682415579009
relu,1,1,9.05004596710205,9.04807424545288,8502.149096920622,2.9999999999999997e-06,,,0.07390144400415011
relu,1,500,4.380804996490479,4.388267192840576,80.50080568152451,0.00029891389973215736,,,53.1308660160139
relu,1,1000,3.9361422538757322,4.011063098907471,55.20552831528172,0.00029453155143795715,,,106.29344565600331
relu,1,1500,3.676781902313232,3.781295747756958,43.87285307200383,0.00028689508266869384,,,159.34149388301012
relu,1,2000,3.5000024700164794,3.6683257722854616,39.18624421327702,0.0002761963384930274,,,212.4235964610125
relu,1,2500,3.404074902534485,3.5661987686157226,35.381842634280545,0.0002627040951441844,,,265.303536233012
relu,1,3000,3.2811061477661134,3.5201271390914917,33.78872405845422,0.00024675730776358497,,,318.6026067950006
relu,1,3500,3.21624240398407,3.47965425491333,32.44850122632997,0.00022875659509431214,,,372.1268540940073
relu,1,4000,3.148567862510681,3.435146436691284,31.0359570356405,0.00020915417504785192,,,425.249590825013
relu,1,4500,3.090456986427307,3.37690477848053,29.28000261726375,0.0001884425039850356,,,477.6976940230088
relu,1,5000,3.0458105754852296,3.37628333568573,29.261812423273426,0.00016714190511769904,,,530.4849812430039
relu,1,5500,3.0136595296859743,3.3359496355056764,28.105060118110586,0.0001457874968331065,,,584.4583416690002
relu,1,6000,2.9635583353042603,3.3238798999786376,27.76787841583321,0.00012491574933068292,,,637.9923326810094
relu,1,6500,2.940829954147339,3.303433346748352,27.205885994505582,0.00010505100729822047,,,691.770632314001
relu,1,7000,2.9439568662643434,3.2839215421676635,26.680195328203027,8.669231720788825e-05,,,745.3042355200014
relu,1,7500,2.9041648292541504,3.2661630868911744,26.210578449442114,7.030089015964661e-05,,,798.5169015300053
relu,1,8000,2.8657498455047605,3.2399923992156983,25.533527671777666,5.628851523330708e-05,,,851.498981628014
relu,1,8500,2.8692320871353147,3.2468713760375976,25.709777731835228,4.500721443158535e-05,,,904.314645024002
relu,1,9000,2.858919472694397,3.2566064739227296,25.961287182884718,3.674039910497238e-05,,,957.8940663120011
relu,1,9500,2.8683111810684205,3.230138006210327,25.28314596136546,3.169575002868677e-05,,,1011.8136821710068
relu,1,10000,2.8404544734954835,3.2426394414901734,25.60120553250325,3e-05,,,1065.2236754320038
silu,1,1,9.02128927230835,9.01930772781372,8261.056201849462,2.9999999999999997e-06,,,0.04174209400662221
silu,1,500,4.43002477645874,4.434381332397461,84.29995510095954,0.00029891389973215736,,,52.83651300400379
silu,1,1000,4.045746088027954,4.106140179634094,60.71192760295524,0.00029453155143795715,,,106.10026899600052
silu,1,1500,3.809551796913147,3.8874642133712767,48.78701607257898,0.00028689508266869384,,,159.99187471800542
silu,1,2000,3.6447414541244507,3.7745096921920775,43.576137356592525,0.0002761963384930274,,,213.3561102770036
silu,1,2500,3.5427898168563843,3.6671512365341186,39.14024558729109,0.0002627040951441844,,,267.0073622140044
silu,1,3000,3.4237539625167845,3.615947976112366,37.18658121259274,0.00024675730776358497,,,320.850405781006
silu,1,3500,3.3476549673080442,3.55889732837677,35.12444505477435,0.00022875659509431214,,,374.50029452300805
silu,1,4000,3.271998338699341,3.5082073736190797,33.3883612477804,0.00020915417504785192,,,427.8172572980111
silu,1,4500,3.202991147041321,3.4386705684661867,31.145524790198905,0.0001884425039850356,,,480.78780797800573
silu,1,5000,3.148807373046875,3.422891821861267,30.657944267404414,0.00016714190511769904,,,534.0580766160128
silu,1,5500,3.117297487258911,3.379881029129028,29.36727705491868,0.0001457874968331065,,,587.5556696740096
silu,1,6000,3.0597435903549193,3.357851963043213,28.72741700331467,0.00012491574933068292,,,640.738258206009
silu,1,6500,3.037931842803955,3.3306040954589844,27.955224227405665,0.00010505100729822047,,,694.3765950730012
silu,1,7000,3.039679112434387,3.3117281675338743,27.43249247392366,8.669231720788825e-05,,,747.4873597200058
silu,1,7500,3.001024994850159,3.2886675786972046,26.807121469648493,7.030089015964661e-05,,,800.6368224540056
silu,1,8000,2.9619396114349366,3.262446222305298,26.1133381051726,5.628851523330708e-05,,,853.8823016180104
silu,1,8500,2.962495040893555,3.2649431371688844,26.17862235791744,4.500721443158535e-05,,,907.7382519430103
silu,1,9000,2.9483550596237182,3.2737540292739866,26.410298512991254,3.674039910497238e-05,,,961.1787832870032
silu,1,9500,2.9599749994277955,3.247369480133057,25.7225870673432,3.169575002868677e-05,,,1014.0344675810047
silu,1,10000,2.9330111026763914,3.2571986532211303,25.97666547261727,3e-05,,,1067.5146980330028
dgelu,1,1,9.018667240142822,9.016627864837647,8238.94734078151,2.9999999999999997e-06,1.0,,0.20063176199619193
dgelu,1,500,4.439592533111572,4.444186944961547,85.13063380079231,0.00029891389973215736,0.95009500950095,,75.6671949790034
dgelu,1,1000,4.068147683143616,4.127812085151672,62.042031647425276,0.00029453155143795715,0.9000900090009001,,151.6990922679979
dgelu,1,1500,3.837604365348816,3.913773136138916,50.08758315416714,0.00028689508266869384,0.8500850085008501,,227.31467800300743
dgelu,1,2000,3.680370488166809,3.804724431037903,44.91287181408366,0.0002761963384930274,0.8000800080008001,,303.0351408830029
dgelu,1,2500,3.5789029932022096,3.6954254150390624,40.26269730210344,0.0002627040951441844,0.7500750075007501,,378.7469665999961
dgelu,1,3000,3.461780252456665,3.64410147190094,38.24839015366426,0.00024675730776358497,0.7000700070007,,454.6647035720089
dgelu,1,3500,3.3884294748306276,3.5928697204589843,36.33820693745892,0.00022875659509431214,0.6500650065006501,,530.3993805400096
dgelu,1,4000,3.3121483182907103,3.5425308418273924,34.55425998785879,0.00020915417504785192,0.6000600060006,,606.1928837629966
dgelu,1,4500,3.24707754611969,3.4772302293777466,32.36994048585436,0.0001884425039850356,0.55005500550055,,682.0520793960022
dgelu,1,5000,3.1917099523544312,3.4607959938049317,31.84231271325582,0.00016714190511769904,0.5000500050005001,,758.139387682997
dgelu,1,5500,3.1580187273025513,3.4208775663375857,30.596253485176295,0.0001457874968331065,0.45004500450045004,,833.7453794250032
dgelu,1,6000,3.096216607093811,3.397933797836304,29.90225207625517,0.00012491574933068292,0.4000400040004001,,909.553940769998
dgelu,1,6500,3.07183057308197,3.367719793319702,29.01229754333314,0.00010505100729822047,0.35003500350035,,985.1074027330033
dgelu,1,7000,3.069858150482178,3.34848436832428,28.459566718655065,8.669231720788825e-05,0.3000300030003,,1060.7223801910004
dgelu,1,7500,3.028547930717468,3.3226199531555176,27.73291439666618,7.030089015964661e-05,0.25002500250025006,,1136.4179094290012
dgelu,1,8000,2.9862411546707155,3.294583239555359,26.966173293334997,5.628851523330708e-05,0.20002000200019998,,1212.0944105800008
dgelu,1,8500,2.9872738552093505,3.2988961219787596,27.082726387387048,4.500721443158535e-05,0.15001500150015,,1287.7949028779985
dgelu,1,9000,2.9710056304931642,3.305723171234131,27.268254077143297,3.674039910497238e-05,0.10001000100010005,,1363.6881423540035
dgelu,1,9500,2.980286102294922,3.278383741378784,26.53285407127705,3.169575002868677e-05,0.05000500050004997,,1439.5610253460036
dgelu,1,10000,2.9524826622009277,3.2889097690582276,26.81361468234024,3e-05,0.0,,1515.4338700640074
uelu,1,1,9.046174774169922,9.044227962493897,8469.510235121343,2.9999999999999997e-06,,,0.08693839800253045
uelu,1,500,4.358414916992188,4.36955602645874,79.00854620757615,0.00029891389973215736,,,59.205068695999216
uelu,1,1000,3.8940254259109497,3.9761098527908327,53.309249504765816,0.00029453155143795715,,,118.6963259089971
uelu,1,1500,3.634204807281494,3.7510676765441895,42.56650500617197,0.00028689508266869384,,,178.4454910170025
uelu,1,2000,3.453585295677185,3.636232376098633,37.948591028309046,0.0002761963384930274,,,237.8109288800042
uelu,1,2500,3.357821936607361,3.534811968803406,34.288566787799574,0.0002627040951441844,,,297.389842012999
uelu,1,3000,3.2419442176818847,3.500176649093628,33.121302289978544,0.00024675730776358497,,,356.6733805940021
uelu,1,3500,3.1749967193603514,3.455730843544006,31.681434395089724,0.00022875659509431214,,,416.32248818600783
uelu,1,4000,3.1055174684524536,3.413452458381653,30.36991433619056,0.00020915417504785192,,,476.35453404100554
uelu,1,4500,3.0507537364959716,3.359959673881531,28.78802994632877,0.0001884425039850356,,,535.6815063710092
uelu,1,5000,3.000524950027466,3.3577762985229493,28.72524343932058,0.00016714190511769904,,,594.9866589470039
uelu,1,5500,2.9746211433410643,3.324141092300415,27.775132119732113,0.0001457874968331065,,,654.8347970300092
uelu,1,6000,2.9221365451812744,3.3102057123184205,27.39075950902983,0.00012491574933068292,,,714.2291079569986
uelu,1,6500,2.9011403703689576,3.2893195247650144,26.824603965282854,0.00010505100729822047,,,773.6927651820006
uelu,1,7000,2.903684206008911,3.2740859937667848,26.419067249715862,8.669231720788825e-05,,,833.7440597600071
uelu,1,7500,2.8626448726654052,3.25839617729187,26.00779178833467,7.030089015964661e-05,,,893.7508856549975
uelu,1,8000,2.825650520324707,3.2276614904403687,25.2206093201292,5.628851523330708e-05,,,953.7538646320027
uelu,1,8500,2.8289484786987305,3.236656813621521,25.448500291594844,4.500721443158535e-05,,,1014.1615370600048
uelu,1,9000,2.817683653831482,3.2470926570892336,25.715467447979023,3.674039910497238e-05,,,1073.5328521409974
uelu,1,9500,2.8284558916091918,3.2201605653762817,25.032139153517605,3.169575002868677e-05,,,1132.8105512580078
uelu,1,10000,2.8023128271102906,3.2364787101745605,25.443968229572853,3e-05,,,1192.652779074997
tuelu,1,1,9.046174602508545,9.044227962493897,8469.510235121343,2.9999999999999997e-06,,0.5000012516975403,0.0633410380105488
tuelu,1,500,4.357537927627564,4.368795404434204,78.9484734164443,0.00029891389973215736,,0.5164599418640137,62.75977761100512
tuelu,1,1000,3.8923496198654175,3.9743207120895385,53.21395702796524,0.00029453155143795715,,0.537560224533081,125.91682854499959
tuelu,1,1500,3.631450867652893,3.7490025758743286,42.4786915911489,0.00028689508266869384,,0.5650081038475037,189.13448312401306
tuelu,1,2000,3.4473860692977905,3.6320156860351562,37.78891047988757,0.0002761963384930274,,0.5916311740875244,251.8844893790083
tuelu,1,2500,3.3512672758102418,3.529601001739502,34.11035492693476,0.0002627040951441844,,0.6121655702590942,314.45802455001103
tuelu,1,3000,3.2333550024032593,3.494195485115051,32.92378961646539,0.00024675730776358497,,0.6278185248374939,377.16013738400943
tuelu,1,3500,3.167075448036194,3.450387215614319,31.512592114332225,0.00022875659509431214,,0.6379572749137878,440.1240767920099
tuelu,1,4000,3.0963634729385374,3.4097404956817625,30.257391316802583,0.00020915417504785192,,0.6441588401794434,502.8751346880017
tuelu,1,4500,3.040772514343262,3.353714694976807,28.608809503011788,0.0001884425039850356,,0.6480050683021545,566.1578042530018
tuelu,1,5000,2.9922013521194457,3.352723388671875,28.580463461900763,0.00016714190511769904,,0.6506308913230896,629.0387268640043
tuelu,1,5500,2.966276741027832,3.321569218635559,27.703789769975447,0.0001457874968331065,,0.6506932973861694,692.0392753400083
tuelu,1,6000,2.915923833847046,3.3074126625061036,27.314362493324335,0.00012491574933068292,,0.6502270102500916,754.577396386012
tuelu,1,6500,2.8928645610809327,3.285366988182068,26.718787995292775,0.00010505100729822047,,0.6488820314407349,817.2718747120089
